particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
4503602009735168,936748997370970714,43.4602737,356.082855,-27.5741005,1.20013762,2.22542548,17.3336411,-1.34308255,17.5277691,9.75342191e-05,-0.000167046805,-0.000162113458,-0.000140389835,7
4503608502517760,936748997370970714,4.30670166,364.268616,38.5104218,1.22194242,0.378196001,22.8581047,2.41745114,22.9889374,0.000157366216,-0.000279709697,3.75034324e-05,-0.000271584577,9
4503615649611776,936748997370970714,41.1388931,356.568146,46.1571693,1.20713603,5.45739555,48.2758865,6.2531991,48.9842644,-0.000102873681,-9.81141347e-05,-5.49493525e-05,-0.00011517114,7
4503600516562944,936748997370970715,-44.1120872,363.176788,-36.262558,1.22631681,-4.57657194,38.5813904,-3.85229254,39.0425415,5.20769208e-06,-0.000178912742,-0.000558266242,-0.000122322133,8
4503607562993664,936748997370970715,-35.4713974,362.362976,-24.5183735,1.21828842,-0.179173008,2.96008801,-0.195959106,2.97385073,-4.42063356e-05,-0.000152513399,0.000315963611,-0.000169948136,7
4503611019100160,936748997370970715,-32.1536636,362.050507,8.58845139,1.21277213,-2.59950256,30.5250072,0.727161407,30.6443043,-0.000120054341,-0.00018595696,-4.2503405e-05,-0.000176057278,6
4503612713598976,936748997370970715,-39.6328964,362.754822,27.9473324,1.22078943,-4.99563694,44.7098999,3.44622397,45.1200523,-0.000503623742,-0.000404920429,0.00123105198,-0.000251431746,6
4503614139662336,936748997370970715,-12.1565695,360.167236,39.0373726,1.21132052,0.0414041243,2.01898861,0.219435409,2.03404641,-0.00022728926,-0.000223935436,0.000800629554,-0.000140353615,5
4503600516562944,936748997370970716,-43.3443451,356.707336,-35.6165886,1.20447898,-4.57925367,38.5812187,-3.85210252,39.0426674,-0.00119728094,-0.000288577197,-0.000189970262,-0.000125976381,7
4503602278170624,936748997370970716,-62.6974907,356.35318,-19.7686119,1.20873082,-6.2301259,36.0074921,-1.99646366,36.5971451,-0.0013372784,-0.000300986867,0.00110810553,-0.000128893007,5
4503612713598976,936748997370970716,-38.9663734,356.787445,27.4873714,1.20070183,-4.9928627,44.7102814,3.44682479,45.1201706,0.000803965318,1.58268922e-05,-0.000600741536,-0.000119162178,5
4503602848595968,936748997370970717,-94.6032562,348.089905,33.4640083,1.20839226,-10.9678326,40.7687759,3.91565871,42.3996468,0.000293038902,-6.81880847e-05,-0.000180105024,-0.000157999588,5
4503615448285184,936748997370970718,-125.640991,337.126465,51.5070686,1.21235907,-5.73708487,15.0940065,2.31197405,16.3125591,0.000257192936,-0.000162345037,0.000309655094,-0.000196780005,8
4503601070211072,936748997370970719,-178.58577,315.014099,17.0161819,1.20921993,-24.1192589,42.3209114,2.28961515,48.7652702,-4.77668182e-05,-0.000172771921,-0.000202393378,-0.00013581675,5
4503613552459776,936748997370970719,-178.007187,315.228577,-35.4313736,1.21334612,-10.1183586,18.1319733,-2.02723289,20.8631363,5.23436502e-05,-0.000124940503,0.000131197943,-0.000146718652,6
4503600046800896,936748997370970720,-206.640762,296.110779,28.5267239,1.208215,-14.4587831,20.902895,2.00584936,25.4955292,0.000727119972,0.000382113212,-0.000634100754,-0.000148943029,7
4503609811140608,936748997370970720,-217.082306,290.844818,48.6164284,1.22141421,-19.0012932,25.2782249,4.23870373,31.9063568,0.000225099924,3.21770131e-05,-0.000117631564,-0.000124188169,5
4503612898148352,936748997370970720,-201.163696,298.872955,39.8357468,1.20905399,-16.2910862,24.4003868,3.24699783,29.5183411,0.0001210751,-8.55117905e-05,-3.1633665e-06,-0.000137854469,7
4503614626201600,936748997370970720,-195.024628,301.968994,-21.1858692,1.20115387,-23.3886776,36.4108276,-2.54981327,43.3507957,-0.00049717963,-0.000658707053,-0.000169489635,-0.000275040191,6
4503600499785728,936748997370970721,-254.201706,260.83783,0.394221932,1.21490574,-33.7015457,34.7366028,0.045207087,48.3987503,1.02974682e-05,-0.00025137511,4.34501089e-05,-0.000187545738,15
4503602764709888,936748997370970721,-233.41568,274.435333,-25.7937164,1.2048285,-24.0580006,28.1244717,-2.64669633,37.105114,-0.000272937817,-0.000432136032,-0.00024816193,-0.0001328738,5
4503605650391040,936748997370970721,-242.879623,268.244293,-11.0049791,1.20761287,-25.0418816,27.4979076,-1.12828159,37.2090721,-0.00081711536,-0.000851765799,0.0016135365,-0.000128415006,7
4503605834940416,936748997370970721,-250.753815,263.093323,17.996151,1.21391165,-6.87401581,7.36658716,0.497105151,10.0884571,0.000282419554,0.000173380191,-0.000927228422,-0.000111472698,7
4503614089330688,936748997370970721,-235.566223,273.028473,-27.3923302,1.20632601,-18.1022663,20.8213291,-2.09662127,27.6699619,0.000257328968,2.3488632e-05,-0.000192638196,-0.000136076851,5
4503601774854144,936748997370970722,-278.411011,233.548233,49.2094688,1.22322989,-35.8848228,29.9587498,6.33040571,47.1734276,-0.000157658025,-0.000465749996,0.000200282491,-0.000148977051,5
4503604559872000,936748997370970722,-275.103638,236.286377,-41.8966255,1.21782243,-6.84570408,5.73390532,-1.03310478,8.98998356,5.9398837e-05,-0.000132806788,9.91233355e-06,-0.000131075532,7
4503604928970752,936748997370970722,-264.976593,244.67012,-45.2720604,1.215137,-1.41894352,1.16311836,-0.233364567,1.85253012,0.000496511289,-2.63575585e-05,-0.00204969128,-0.000137454379,7
4503613888004096,936748997370970723,-307.205994,196.347321,38.1286087,1.22307265,-4.79482794,2.9362309,0.590791047,5.6543808,0.000262943475,0.000204510463,-0.00120117608,-0.000242144146,7
4503613602791424,936748997370970724,-309.65271,183.641617,-33.2990646,1.20600796,-26.3620872,15.7594709,-2.83980012,30.8447113,6.15235549e-05,-0.000128364001,7.65737132e-05,-0.000125217164,5
4503613888004096,936748997370970724,-302.234619,193.300873,37.5159492,1.2035135,-4.79333973,2.93893337,0.590816855,5.65452576,0.00033855543,0.000278351101,-2.5828198e-05,-0.000145004145,6
4503606053044224,936748997370970725,-334.117004,138.11702,-50.1043968,1.2175926,-8.64713669,3.69243217,-1.30458295,9.49316216,6.76902782e-05,-0.000476670772,-0.000192658059,-0.000220574861,8
4503607932092416,936748997370970725,-339.581299,129.056671,-16.7808285,1.21307945,-19.2625294,7.43809032,-0.956513643,20.6711464,0.000334280252,0.000444573729,0.000662582635,-0.000182172531,7
4503611874738176,936748997370970725,-345.547485,119.164352,-34.8391876,1.22476685,-39.4891014,13.7284689,-3.9839046,41.9969368,0.00036148823,0.000665518688,0.00028274479,-0.000149163403,7
4503608217305088,936748997370970726,-352.503479,88.9009705,-5.50703192,1.21292746,-7.63271332,2.03989935,-0.116579413,7.90216827,1.832405e-05,-0.00049752061,-0.000368205336,-0.000140676231,8
4503611874738176,936748997370970726,-339.56134,117.083565,-34.2352791,1.2035315,-39.4904671,13.724988,-3.98393703,41.9970856,0.000117074334,-0.000108487984,3.23438617e-05,-0.000148609601,6
4503615330844672,936748997370970726,-356.978241,79.1568146,-5.74703693,1.21991408,-9.94804192,2.31973839,-0.160009935,10.2167253,0.000218903326,0.000175149326,0.00089564611,-0.00018736416,8
4503602261393408,936748997370970727,-355.317322,63.8159676,25.9402428,1.20729351,-25.366003,4.44500494,1.84552681,25.818779,0.000390240661,0.000358266232,0.000533855695,-0.000283547997,6
4503604023001088,936748997370970727,-357.830627,56.1882706,-42.056282,1.21634805,-28.1734467,4.31294107,-3.3094666,28.6933479,0.000141466633,-8.54742102e-05,-7.55920919e-05,-0.000143032172,7
4503615330844672,936748997370970727,-350.741364,77.7036972,-5.64672375,1.19854915,-9.94916439,2.31565237,-0.160098016,10.2168932,0.000251567457,0.000346494926,8.8073939e-05,-0.00016781452,7
4503607831429120,936748997370970728,-358.195312,33.3560791,44.6621056,1.20920646,-25.4949131,2.48413134,3.18586731,25.8132229,0.00021030553,0.000762004114,0.000194569307,-0.000110354515,5
4503612780707840,936748997370970728,-363.303558,8.92259121,28.7488689,1.21706915,-2.90085697,0.176655397,0.231931925,2.91738486,0.000118576441,-0.000458642462,-0.000125806691,-0.00015564129,9
4503614676533248,936748997370970728,-364.954346,1.02703106,43.7435112,1.22608006,-42.2327194,0.231144324,5.06168652,42.5357246,0.000166391648,-0.00017102003,0.000175158144,-0.000145291371,11
4503614861082624,936748997370970728,-362.824982,11.2118025,49.4287834,1.2220155,-29.8792992,1.03070998,4.07136488,30.1732006,5.79254993e-05,1.04300543e-05,-0.000454088819,-0.000118273376,7
4503607009345536,936748997370970729,-357.72345,-17.8441448,76.741127,1.2218436,-34.2579727,-1.60426188,7.34427977,35.0732384,0.000142727789,5.72818062e-05,9.35532807e-05,-0.000122440062,6
4503612294168576,936748997370970729,-360.006195,-42.0821953,93.4620667,1.24858558,-28.7642422,-3.25423837,7.46426392,29.8947849,-1.31934194e-05,0.000769981823,-0.00037662714,-0.000165149089,7
4503604241104896,936748997370970730,-353.511353,-55.86623,156.766602,1.30333078,-31.7399712,-5.12500191,14.0814114,35.0996971,0.000321486965,-2.54912702e-05,0.00035018957,-0.000146499209,7
4503612294168576,936748997370970730,-353.77652,-41.3769951,91.8454666,1.22698879,-28.764143,-3.25770617,7.46370316,29.8949261,0.000322307606,-0.000267571566,0.000560947054,-0.000140902004,6
4503603905560576,936748997370970731,-341.423889,-122.598511,116.798248,1.27127635,-13.8673363,-4.8652606,4.72519112,15.4373693,0.000166658443,0.000133927111,4.52409813e-06,-0.000190532272,7
4503612696821760,936748997370970731,-344.595551,-98.4326706,78.6026611,1.22384465,-32.362114,-9.13191319,7.37387085,34.4250374,-1.56065871e-05,-3.0664145e-05,-0.00076164148,-0.000140330434,5
4503603905560576,936748997370970732,-335.351532,-120.467171,114.72905,1.24872684,-13.8657522,-4.87012815,4.72521448,15.4374876,-0.000306045084,0.00122645206,-2.32093589e-05,-0.000119080927,6
4503610532560896,936748997370970732,-328.829376,-146.81102,151.603745,1.30332232,-39.7355766,-17.6243458,18.2988777,47.1634789,0.000796425273,0.000184772187,0.000357879297,-0.00060118339,6
4503603150585856,936748997370970733,-305.724548,-195.116669,155.537933,1.3163482,-19.3705864,-12.2344942,9.82416916,24.9284573,-0.000761869131,0.0011935489,-0.000336820172,-0.000126463608,8
4503604459208704,936748997370970733,-318.27002,-161.263916,112.965981,1.24837077,-31.7386684,-16.2008209,11.2839537,37.3784485,-0.000172852146,0.000778050453,0.000187941565,-0.000133710972,6
4503605465841664,936748997370970733,-305.75528,-195.033722,51.3921814,1.2218107,-23.8112869,-15.0618477,3.99541926,28.45718,-6.93674374e-05,0.000289995252,-0.000199744871,-0.000123488833,8
4503601372200960,936748997370970734,-283.948273,-224.1698,149.559601,1.30591416,-6.54970598,-5.3094058,3.48365211,9.12334538,0.000571512035,-0.000107724023,0.000522488321,-0.000148062245,6
4503603150585856,936748997370970734,-300.321686,-191.703537,152.797684,1.29315412,-19.3681927,-12.2384253,9.824646,24.9287128,-0.000463637232,0.000268536183,-0.000904209854,-0.000127950538,6
4503604308213760,936748997370970734,-285.275452,-221.53833,114.125,1.26353383,-24.7591648,-19.0888062,9.87634563,32.7864647,6.60392379e-06,0.00022091862,3.15810576e-05,-0.000124095663,5
4503605465841664,936748997370970734,-300.36264,-191.62236,50.4872932,1.20031261,-23.810976,-15.0635176,3.99539995,28.4578037,0.000437282579,0.000211506631,0.000136788847,-0.000458630297,6
4503612227059712,936748997370970734,-283.828156,-224.407852,72.1848755,1.23070741,-32.3484497,-25.715023,8.24230385,42.1382408,-0.000186705147,0.000462208816,4.27592604e-05,-0.000130369386,7
4503614340988928,936748997370970734,-293.613037,-205.005859,49.9324799,1.20605564,-36.2402077,-25.4325199,6.17476749,44.702404,9.96200615e-05,4.24543614e-05,-0.00013129224,-0.000123050777,7
4503614793973760,936748997370970734,-283.503876,-225.050949,114.458214,1.2663455,-17.3061085,-13.5955057,6.95783281,23.0816326,0.000441473676,-0.000296363403,5.3991731e-05,-0.00014016265,6
4503601372200960,936748997370970735,-279.367279,-220.457886,147.123474,1.28463292,-6.55109406,-5.30731916,3.48456216,9.12347603,-0.000837488973,0.000660224701,-0.00091013551,-0.000130213943,5
4503612227059712,936748997370970735,-279.193329,-220.723785,71.0039749,1.21056914,-32.3510475,-25.7121258,8.24219894,42.1384468,0.000387441483,-0.000118840471,0.00010458866,-0.000204478099,6
4503613770563584,936748997370970735,-268.82077,-236.579941,94.4332581,1.25933397,-0.516997397,-0.31085822,0.158034876,0.632501304,0.000695573573,-0.000352924108,0.00116064295,-0.000103566541,7
4503614793973760,936748997370970735,-278.787048,-221.344833,112.561714,1.24535978,-17.3037148,-13.5987396,6.95787811,23.0817566,-0.000170374828,0.000406280888,-4.56539346e-05,-0.000125395774,5
4503615716720640,936748997370970735,-274.300812,-228.202805,119.720665,1.25545847,-11.2264872,-9.20123196,4.8678031,15.3102369,-1.61540283e-05,9.85888546e-05,-0.000259418506,-0.000129883949,5
4503606338256896,936748997370970736,-229.905914,-278.15918,123.287262,1.27207398,-12.5924168,-15.0691748,6.707829,20.7522316,0.000292242854,-0.000140009783,-0.000194889479,-0.000138656673,6
4503608770953216,936748997370970736,-243.998016,-261.13678,105.5438,1.2431953,-4.7198,-5.20826912,2.07275176,7.32871389,-0.000229188736,0.00034374182,-5.39312314e-05,-0.000111926922,7
4503609509150720,936748997370970736,-241.889206,-263.684082,52.878437,1.2066015,-8.21196842,-9.11512089,1.81342816,12.4024811,0.000255154853,-3.93629962e-05,-8.02654395e-05,-0.000151748303,6
4503609995689984,936748997370970736,-244.20903,-260.881958,54.5744591,1.20591009,-6.31402874,-6.58746433,1.39426303,9.23129368,0.000663721235,-0.000243986316,-2.36886717e-05,-0.000283418776,6
4503614240325632,936748997370970736,-240.052826,-265.902344,154.91684,1.30188155,-29.6638279,-33.0199852,19.1978111,48.3614426,1.68557835e-05,2.50090397e-05,-0.000238515029,-0.000122096244,6
4503601573527552,936748997370970737,-210.567657,-289.376526,127.85434,1.26766062,-16.6705093,-22.726675,10.0695877,29.9301758,0.000685545907,-0.000422488956,-0.000274836464,-0.000153482863,6
4503612076064768,936748997370970737,-196.362534,-303.071014,148.533676,1.30251551,-10.3174381,-15.7282085,7.73554373,20.3390236,-7.6893979e-05,0.000177076014,-0.000461731688,-0.000273533165,7
4503615431507968,936748997370970737,-215.508698,-284.613098,127.793777,1.26482379,-24.8665504,-32.6706848,14.6926727,43.6073952,0.0010275353,-0.000484417047,0.000271344325,-0.000131573426,5
4503601187651584,936748997370970739,-150.962128,-322.905975,115.354668,1.2497431,-6.34801483,-13.833849,4.9269352,15.998704,0.00106790639,0.000135149356,0.00133274705,-0.000130067012,7
4503602227838976,936748997370970739,-127.342857,-337.150879,144.004654,1.29466224,-3.53219509,-9.04644775,3.87820601,10.4578323,-0.000220491595,0.000203278149,-0.000113097609,-0.000143308906,9
4503599728033792,936748997370970740,-87.8132401,-349.7388,87.4310684,1.23767495,-7.09704113,-28.7157059,7.16888189,30.436224,9.72214693e-05,0.000202400697,0.000377550285,-0.000124698825,6
4503600281681920,936748997370970740,-103.276108,-342.637939,80.7533722,1.22373438,-7.30956507,-23.8767242,5.63849974,25.5994453,0.000537122134,4.96792609e-06,0.000128539847,-0.0001296837,5
4503601271537664,936748997370970740,-106.604362,-341.109497,119.538666,1.25701761,-9.27220058,-29.3089008,10.2838135,32.4153252,-0.000113959744,0.000139949276,-0.000135947485,-0.000137069248,5
4503608267636736,936748997370970740,-96.3995972,-345.795837,64.666008,1.21674204,-4.29921198,-15.0278139,2.81713343,15.8828783,0.000745493686,0.000182116259,0.000843688205,-0.000224420117,5
4503616404586496,936748997370970740,-96.3407059,-345.822784,125.433922,1.26847315,-6.47880268,-23.6677094,8.57285213,25.993082,-0.000154812995,0.000133238864,-0.000139107811,-0.00012861054,6
4503604845084672,936748997370970741,-51.5819817,-356.225342,148.247055,1.29848325,-6.46844387,-43.9025078,18.2781086,47.993454,-0.000913227617,0.000392212911,6.20412029e-05,-0.000212060171,6
4503611153317888,936748997370970741,-45.6406021,-358.183075,60.6957741,1.22133267,-5.79830456,-44.6556892,7.57436085,45.6632576,0.000323264831,4.45403145e-07,-0.000480248447,-0.000121140991,7
4503611824406528,936748997370970741,-62.3508682,-352.67691,62.2991371,1.21264887,-1.96739876,-11.7633896,2.07392406,12.1062098,-0.000372290495,0.000128397718,-0.000420543423,-0.000136290968,6
4503611136540672,936748997370970742,-13.1038351,-359.398926,126.207916,1.27135253,-1.23799515,-36.9411392,12.9712048,39.171978,0.0011802176,0.000233989558,0.000339169288,-0.000145633181,7
4503601976180736,936748997370970743,18.1843128,-357.755493,51.1093254,1.20742607,0.333594561,-4.46760368,0.642548025,4.52711821,8.09424673e-05,0.000104581108,-0.000413586036,-0.000155925183,7
4503609542705152,936748997370970743,21.7432175,-358.090576,88.5786896,1.2326864,0.712600291,-9.94753456,2.46303368,10.2732143,-6.71811504e-05,0.000105811007,-7.45862199e-05,-0.000124998609,6
4503612814262272,936748997370970743,31.6101933,-359.019897,52.5121422,1.21585393,0.161545902,-3.05553675,0.451070279,3.09467769,0.000252132188,0.000216341403,0.000506012875,-0.000126632134,6
4503600449454080,936748997370970744,50.4003677,-353.611389,69.2393799,1.21363068,4.19691992,-28.6753864,5.61588383,29.5201836,0.000633524382,0.000199436923,-0.000113152615,-0.000125179184,6
4503605952380928,936748997370970744,59.0870743,-353.452454,130.354187,1.27205491,1.61984968,-10.3228636,3.79824495,11.1185989,-0.000328550581,-2.03993714e-05,-0.000296706043,-0.000130276763,6
4503611069431808,936748997370970744,83.0213852,-353.014374,90.1783676,1.24650848,5.74533415,-23.9452763,6.13131094,25.3769436,-0.000306487287,1.53827677e-05,-0.000236080567,-0.000140940334,6
4503613804118016,936748997370970744,45.3541565,-353.703735,67.0250473,1.21032834,3.41063952,-27.4228878,5.19404221,28.1182594,-3.90522146e-05,0.000277504121,1.26122522e-05,-0.000273048441,7
4503599744811008,936748997370970745,109.617477,-343.127686,76.7376251,1.22853112,5.04715633,-16.1467285,3.60568857,17.2974796,-3.68208348e-05,0.000215567823,0.000366565335,-0.000135554626,6
4503602932482048,936748997370970745,119.12748,-341.879456,128.271561,1.28121018,7.31500578,-20.6628895,7.76845264,23.2556305,0.000287348579,0.000702502381,0.00105480268,-0.000181408104,6
